$invo6	[, ]	$invo5	[, ]
$invo14	[, ]	$invo13	[, ]
$invo15	[, ]	$invo14	[, ]
$invo19	[, ]	$invo18	[, ]
$invo23	[, ]	$invo22	[, ]
$invo24	[, ]	$invo23	[, ]
$invo27	[, ]	$invo26	[, ]
$invo28	[, ]	$invo27	[, ]
$invo31	[, ]	$invo30	[, ]
$invo3	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo5	[, ]	$invo4	[, ]
$invo7	[, ]	$invo6	[, ]
$invo8	[, ]	$invo7	[, ]
$invo9	[, ]	$invo8	[, ]
$invo10	[, ]	$invo9	[, ]
$invo11	[, ]	$invo10	[, ]
$invo12	[, ]	$invo11	[, ]
$invo13	[, ]	$invo12	[, ]
$invo16	[, ]	$invo15	[, ]
$invo17	[, ]	$invo16	[, ]
$invo18	[, ]	$invo17	[, ]
$invo20	[, ]	$invo19	[, ]
$invo21	[, ]	$invo20	[, ]
$invo22	[, ]	$invo21	[, ]
$invo25	[, ]	$invo24	[, ]
$invo26	[, ]	$invo25	[, ]
$invo29	[, ]	$invo28	[, ]
$invo30	[, ]	$invo29	[, ]
$invo32	[, ]	$invo31	[, ]
$invo33	[, ]	$invo32	[, ]
