data	[, ]	data	[, ]	data
data	[, ]	data	[, ]	equiv
data	[, ]	data	[, ]	normal
data	[, ]	_var3	[, ]	normal
data	[, ]	_var0	[, ]	normal
data	[, ]	_var1	[, ]	normal
data	[, ]	train	[, ]	data
data	[, ]	train	[, ]	normal
data	[, ]	test	[, ]	data
data	[, ]	test	[, ]	normal
data	[, ]	_var2	[, ]	data
data	[, ]	_var2	[, ]	normal
data	[, ]	_var10	[, ]	data
data	[, ]	_var10	[, ]	normal
data	[, ]	_var12	[, ]	normal
data	[, ]	_var15	[, ]	data
data	[, ]	_var15	[, ]	normal
data	[, ]	_var16	[, ]	normal
data	[, ]	_var20	[, ]	data
data	[, ]	_var20	[, ]	normal
data	[, ]	_var21	[, ]	normal
data	[, ]	_var22	[, ]	data
data	[, ]	_var22	[, ]	normal
data	[, ]	_var27	[, ]	normal
data	[, ]	_var25	[, ]	data
data	[, ]	_var25	[, ]	normal
data	[, ]	_var28	[, ]	normal
data	[, ]	_var31	[, ]	normal
data	[, ]	_var33	[, ]	normal
data	[, ]	_var37	[, ]	normal
data	[, ]	_var38	[, ]	normal
data	[, ]	_var35	[, ]	data
data	[, ]	_var35	[, ]	normal
data	[, ]	_var39	[, ]	normal
data	[, ]	data_0	[, ]	data
data	[, ]	data_0	[, ]	normal
data	[, ]	_var23	[, ]	data
data	[, ]	_var23	[, ]	normal
data	[, ]	age_avg	[, ]	normal
data	[, ]	age_std	[, ]	normal
data	[, ]	$list0	[, ]	data
data	[, ]	$list0	[, ]	normal
data	[, ]	$list3	[, ]	normal
data	[, ]	$dict4	[, ]	normal
_var3	[, ]	_var3	[, ]	data
_var3	[, ]	_var3	[, ]	equiv
_var3	[, ]	_var3	[, ]	normal
_var13	[, ]	_var13	[, ]	data
_var13	[, ]	_var13	[, ]	equiv
_var13	[, ]	_var13	[, ]	normal
_var17	[, ]	_var17	[, ]	data
_var17	[, ]	_var17	[, ]	equiv
_var17	[, ]	_var17	[, ]	normal
_var29	[, ]	_var29	[, ]	data
_var29	[, ]	_var29	[, ]	equiv
_var29	[, ]	_var29	[, ]	normal
_var40	[, ]	_var40	[, ]	data
_var40	[, ]	_var40	[, ]	equiv
_var40	[, ]	_var40	[, ]	normal
_var41	[, ]	_var41	[, ]	data
_var41	[, ]	_var41	[, ]	equiv
_var41	[, ]	_var41	[, ]	normal
_var42	[, ]	_var42	[, ]	data
_var42	[, ]	_var42	[, ]	equiv
_var42	[, ]	_var42	[, ]	normal
_var47	[, ]	_var47	[, ]	data
_var47	[, ]	_var47	[, ]	equiv
_var47	[, ]	_var47	[, ]	normal
_var49	[, ]	_var49	[, ]	data
_var49	[, ]	_var49	[, ]	equiv
_var49	[, ]	_var49	[, ]	normal
_var50	[, ]	_var50	[, ]	data
_var50	[, ]	_var50	[, ]	equiv
_var50	[, ]	_var50	[, ]	normal
_var51	[, ]	_var51	[, ]	data
_var51	[, ]	_var51	[, ]	equiv
_var51	[, ]	_var51	[, ]	normal
_var52	[, ]	_var52	[, ]	data
_var52	[, ]	_var52	[, ]	equiv
_var52	[, ]	_var52	[, ]	normal
_var0	[, ]	_var0	[, ]	data
_var0	[, ]	_var0	[, ]	equiv
_var0	[, ]	_var0	[, ]	normal
_var1	[, ]	_var1	[, ]	data
_var1	[, ]	_var1	[, ]	equiv
_var1	[, ]	_var1	[, ]	normal
train	[, ]	_var0	[, ]	normal
train	[, ]	train	[, ]	data
train	[, ]	train	[, ]	equiv
train	[, ]	train	[, ]	normal
test	[, ]	_var1	[, ]	normal
test	[, ]	test	[, ]	data
test	[, ]	test	[, ]	equiv
test	[, ]	test	[, ]	normal
_var2	[, ]	_var0	[, ]	normal
_var2	[, ]	_var1	[, ]	normal
_var2	[, ]	train	[, ]	data
_var2	[, ]	train	[, ]	normal
_var2	[, ]	test	[, ]	data
_var2	[, ]	test	[, ]	normal
_var2	[, ]	_var2	[, ]	data
_var2	[, ]	_var2	[, ]	equiv
_var2	[, ]	_var2	[, ]	normal
_var2	[, ]	$list0	[, ]	data
_var2	[, ]	$list0	[, ]	equiv
_var2	[, ]	$list0	[, ]	normal
_var7	[, ]	data	[, ]	normal
_var7	[, ]	_var3	[, ]	normal
_var7	[, ]	_var0	[, ]	normal
_var7	[, ]	_var1	[, ]	normal
_var7	[, ]	train	[, ]	normal
_var7	[, ]	test	[, ]	normal
_var7	[, ]	_var2	[, ]	normal
_var7	[, ]	_var7	[, ]	data
_var7	[, ]	_var7	[, ]	equiv
_var7	[, ]	_var7	[, ]	normal
_var7	[, ]	_var10	[, ]	normal
_var7	[, ]	_var12	[, ]	normal
_var7	[, ]	_var15	[, ]	normal
_var7	[, ]	_var16	[, ]	normal
_var7	[, ]	_var20	[, ]	normal
_var7	[, ]	_var21	[, ]	normal
_var7	[, ]	_var22	[, ]	normal
_var7	[, ]	_var27	[, ]	normal
_var7	[, ]	_var25	[, ]	normal
_var7	[, ]	_var28	[, ]	normal
_var7	[, ]	_var31	[, ]	normal
_var7	[, ]	_var33	[, ]	normal
_var7	[, ]	_var37	[, ]	normal
_var7	[, ]	_var38	[, ]	normal
_var7	[, ]	_var35	[, ]	normal
_var7	[, ]	_var39	[, ]	normal
_var7	[, ]	data_0	[, ]	normal
_var7	[, ]	_var4	[, ]	data
_var7	[, ]	_var4	[, ]	normal
_var7	[, ]	_var5	[, ]	data
_var7	[, ]	_var5	[, ]	normal
_var7	[, ]	_var6	[, ]	data
_var7	[, ]	_var6	[, ]	normal
_var7	[, ]	_var23	[, ]	normal
_var7	[, ]	age_avg	[, ]	normal
_var7	[, ]	age_std	[, ]	normal
_var7	[, ]	$list0	[, ]	normal
_var7	[, ]	$tuple1	[, ]	data
_var7	[, ]	$tuple1	[, ]	equiv
_var7	[, ]	$tuple1	[, ]	normal
_var7	[, ]	$list3	[, ]	normal
_var7	[, ]	$dict4	[, ]	normal
_var8	[, ]	data	[, ]	normal
_var8	[, ]	_var3	[, ]	normal
_var8	[, ]	_var0	[, ]	normal
_var8	[, ]	_var1	[, ]	normal
_var8	[, ]	train	[, ]	normal
_var8	[, ]	test	[, ]	normal
_var8	[, ]	_var2	[, ]	normal
_var8	[, ]	_var8	[, ]	data
_var8	[, ]	_var8	[, ]	equiv
_var8	[, ]	_var8	[, ]	normal
_var8	[, ]	_var10	[, ]	normal
_var8	[, ]	_var12	[, ]	normal
_var8	[, ]	_var15	[, ]	normal
_var8	[, ]	_var16	[, ]	normal
_var8	[, ]	_var20	[, ]	normal
_var8	[, ]	_var21	[, ]	normal
_var8	[, ]	_var22	[, ]	normal
_var8	[, ]	_var27	[, ]	normal
_var8	[, ]	_var25	[, ]	normal
_var8	[, ]	_var28	[, ]	normal
_var8	[, ]	_var31	[, ]	normal
_var8	[, ]	_var33	[, ]	normal
_var8	[, ]	_var37	[, ]	normal
_var8	[, ]	_var38	[, ]	normal
_var8	[, ]	_var35	[, ]	normal
_var8	[, ]	_var39	[, ]	normal
_var8	[, ]	data_0	[, ]	normal
_var8	[, ]	_var23	[, ]	normal
_var8	[, ]	age_avg	[, ]	normal
_var8	[, ]	age_std	[, ]	normal
_var8	[, ]	$list0	[, ]	normal
_var8	[, ]	$list3	[, ]	normal
_var8	[, ]	$dict4	[, ]	normal
_var10	[, ]	data	[, ]	data
_var10	[, ]	data	[, ]	equiv
_var10	[, ]	data	[, ]	normal
_var10	[, ]	_var3	[, ]	normal
_var10	[, ]	_var0	[, ]	normal
_var10	[, ]	_var1	[, ]	normal
_var10	[, ]	train	[, ]	data
_var10	[, ]	train	[, ]	normal
_var10	[, ]	test	[, ]	data
_var10	[, ]	test	[, ]	normal
_var10	[, ]	_var2	[, ]	data
_var10	[, ]	_var2	[, ]	normal
_var10	[, ]	_var10	[, ]	data
_var10	[, ]	_var10	[, ]	equiv
_var10	[, ]	_var10	[, ]	normal
_var10	[, ]	_var12	[, ]	normal
_var10	[, ]	_var15	[, ]	data
_var10	[, ]	_var15	[, ]	normal
_var10	[, ]	_var16	[, ]	normal
_var10	[, ]	_var20	[, ]	data
_var10	[, ]	_var20	[, ]	normal
_var10	[, ]	_var21	[, ]	normal
_var10	[, ]	_var22	[, ]	data
_var10	[, ]	_var22	[, ]	normal
_var10	[, ]	_var27	[, ]	normal
_var10	[, ]	_var25	[, ]	data
_var10	[, ]	_var25	[, ]	normal
_var10	[, ]	_var28	[, ]	normal
_var10	[, ]	_var31	[, ]	normal
_var10	[, ]	_var33	[, ]	normal
_var10	[, ]	_var37	[, ]	normal
_var10	[, ]	_var38	[, ]	normal
_var10	[, ]	_var35	[, ]	data
_var10	[, ]	_var35	[, ]	normal
_var10	[, ]	_var39	[, ]	normal
_var10	[, ]	data_0	[, ]	data
_var10	[, ]	data_0	[, ]	normal
_var10	[, ]	_var23	[, ]	data
_var10	[, ]	_var23	[, ]	normal
_var10	[, ]	age_avg	[, ]	normal
_var10	[, ]	age_std	[, ]	normal
_var10	[, ]	$list0	[, ]	data
_var10	[, ]	$list0	[, ]	normal
_var10	[, ]	$list3	[, ]	normal
_var10	[, ]	$dict4	[, ]	normal
_var11	[, ]	_var11	[, ]	data
_var11	[, ]	_var11	[, ]	equiv
_var11	[, ]	_var11	[, ]	normal
_var11	[, ]	$list2	[, ]	data
_var11	[, ]	$list2	[, ]	equiv
_var11	[, ]	$list2	[, ]	normal
_var12	[, ]	_var12	[, ]	data
