_var0	[, ]	$heap0	[]
train	[, ]	$heap1	[]
_var1	[, ]	$heap2	[]
test	[, ]	$heap3	[]
_var2	[, ]	$heap4	[]
$list0	[, ]	$heap4	[]
_var3	[, ]	$heap5	[]
data	[, ]	$heap6	[]
_var10	[, ]	$heap6	[]
_var15	[, ]	$heap6	[]
_var20	[, ]	$heap6	[]
_var27	[, ]	$heap6	[]
_var25	[, ]	$heap6	[]
_var31	[, ]	$heap6	[]
_var33	[, ]	$heap6	[]
_var35	[, ]	$heap6	[]
data_0	[, ]	$heap6	[]
_var4	[, ]	$heap7	[]
_var5	[, ]	$heap8	[]
_var6	[, ]	$heap9	[]
_var7	[, ]	$heap10	[]
$tuple1	[, ]	$heap10	[]
_var8	[, ]	$heap11	[]
_var9	[, ]	$heap12	[]
_var11	[, ]	$heap13	[]
$list2	[, ]	$heap13	[]
_var12	[, ]	$heap14	[]
$list3	[, ]	$heap14	[]
_var13	[, ]	$heap15	[]
_var14	[, ]	$heap16	[]
_var16	[, ]	$heap17	[]
_var17	[, ]	$heap18	[]
_var18	[, ]	$heap19	[]
_var19	[, ]	$heap20	[]
_var21	[, ]	$heap21	[]
$dict4	[, ]	$heap21	[]
_var22	[, ]	$heap22	[]
_var10	[, ]	$heap23	[]
_var15	[, ]	$heap23	[]
_var20	[, ]	$heap23	[]
_var27	[, ]	$heap23	[]
_var25	[, ]	$heap23	[]
_var31	[, ]	$heap23	[]
_var33	[, ]	$heap23	[]
_var35	[, ]	$heap23	[]
y_train	[, ]	$heap23	[]
_var23	[, ]	$heap23	[]
_var24	[, ]	$heap24	[]
_var26	[, ]	$heap25	[]
_var28	[, ]	$heap26	[]
_var29	[, ]	$heap27	[]
_var30	[, ]	$heap28	[]
age_avg	[, ]	$heap29	[]
_var32	[, ]	$heap30	[]
age_std	[, ]	$heap31	[]
_var34	[, ]	$heap32	[]
_var37	[, ]	$heap33	[]
_var38	[, ]	$heap34	[]
_var39	[, ]	$heap35	[]
_var40	[, ]	$heap36	[]
delete_columns	[, ]	$heap37	[]
$list5	[, ]	$heap37	[]
_var41	[, ]	$heap38	[]
_var42	[, ]	$heap39	[]
_var43	[, ]	$heap40	[]
train_0	[, ]	$heap41	[]
y_train	[, ]	$heap41	[]
_var44	[, ]	$heap42	[]
test_0	[, ]	$heap43	[]
_var45	[, ]	$heap44	[]
_var46	[, ]	$heap45	[]
_var47	[, ]	$heap46	[]
X_train	[, ]	$heap47	[]
_var48	[, ]	$heap48	[]
_var49	[, ]	$heap49	[]
X_test	[, ]	$heap50	[]
_var50	[, ]	$heap51	[]
_var51	[, ]	$heap52	[]
_var52	[, ]	$heap53	[]
clf	[, ]	$heap54	[]
clf_0	[, ]	$heap54	[]
clf_0	[, ]	$heap55	[]
y_pred	[, ]	$heap56	[]
