$heap28	[]	$heap26	[]
$heap28	[]	$heap27	[]
$heap30	[]	$heap25	[]
$heap30	[]	$heap29	[]
$heap31	[]	$heap17	[]
$heap31	[]	$heap18	[]
$heap31	[]	$heap30	[]
$heap32	[]	$heap31	[]
$heap37	[]	$heap35	[]
$heap37	[]	$heap36	[]
$heap39	[]	$heap34	[]
$heap39	[]	$heap38	[]
$heap40	[]	$heap17	[]
$heap40	[]	$heap24	[]
$heap40	[]	$heap39	[]
$heap41	[]	$heap40	[]
$heap44	[]	$heap22	[]
$heap44	[]	$heap43	[]
$heap45	[]	$heap44	[]
$heap76	[]	$heap49	[]
$heap76	[]	$heap52	[]
$heap76	[]	$heap64	[]
$heap114	[]	$heap93	[]
$heap114	[]	$heap97	[]
$heap114	[]	$heap101	[]
$heap114	[]	$heap105	[]
$heap114	[]	$heap109	[]
$heap114	[]	$heap113	[]
