_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
_var3	[, ]	$heap3	[]
_var4	[, ]	$heap4	[]
_var5	[, ]	$heap5	[]
r	[, ]	$heap6	[]
cols	[, ]	$heap7	[]
$list0	[, ]	$heap7	[]
_var6	[, ]	$heap8	[]
data	[, ]	$heap9	[]
_var9	[, ]	$heap9	[]
_var7	[, ]	$heap9	[]
$list1	[, ]	$heap10	[]
_var8	[, ]	$heap10	[]
_var10	[, ]	$heap11	[]
data_0	[, ]	$heap12	[]
_var84	[, ]	$heap12	[]
output_data	[, ]	$heap12	[]
nocat	[, ]	$heap13	[]
$list2	[, ]	$heap13	[]
$list3	[, ]	$heap14	[]
_var11	[, ]	$heap14	[]
_var12	[, ]	$heap15	[]
$list4	[, ]	$heap15	[]
_var13	[, ]	$heap16	[]
_var59	[, ]	$heap17	[]
_var61	[, ]	$heap17	[]
_var23	[, ]	$heap17	[]
float_data	[, ]	$heap17	[]
integer_data	[, ]	$heap17	[]
_var66	[, ]	$heap17	[]
data_1	[, ]	$heap17	[]
object_data	[, ]	$heap17	[]
_var29	[, ]	$heap17	[]
_var16	[, ]	$heap17	[]
_var15	[, ]	$heap17	[]
_var19	[, ]	$heap17	[]
_var18	[, ]	$heap17	[]
_var22	[, ]	$heap17	[]
_var21	[, ]	$heap17	[]
_var28	[, ]	$heap17	[]
_var27	[, ]	$heap17	[]
_var31	[, ]	$heap17	[]
_var42	[, ]	$heap17	[]
_var14	[, ]	$heap17	[]
_var17	[, ]	$heap17	[]
_var20	[, ]	$heap17	[]
_var26	[, ]	$heap17	[]
_var30	[, ]	$heap17	[]
_var41	[, ]	$heap17	[]
_var59	[, ]	$heap18	[]
float_data	[, ]	$heap18	[]
_var31	[, ]	$heap18	[]
_var30	[, ]	$heap18	[]
_var66	[, ]	$heap19	[]
object_data	[, ]	$heap19	[]
_var23	[, ]	$heap20	[]
_var24	[, ]	$heap21	[]
_var64	[, ]	$heap22	[]
categorical_data_0	[, ]	$heap22	[]
categorical_data	[, ]	$heap22	[]
_var53	[, ]	$heap22	[]
_var52	[, ]	$heap22	[]
$list5	[, ]	$heap23	[]
_var25	[, ]	$heap23	[]
_var61	[, ]	$heap24	[]
integer_data	[, ]	$heap24	[]
_var29	[, ]	$heap24	[]
_var42	[, ]	$heap24	[]
_var41	[, ]	$heap24	[]
_var33	[, ]	$heap25	[]
_var34	[, ]	$heap26	[]
_var35	[, ]	$heap27	[]
_var36	[, ]	$heap28	[]
$tuple6	[, ]	$heap28	[]
_var37	[, ]	$heap29	[]
$list7	[, ]	$heap30	[]
_var38	[, ]	$heap30	[]
$tuple8	[, ]	$heap31	[]
_var39	[, ]	$heap31	[]
_var40	[, ]	$heap32	[]
$list9	[, ]	$heap32	[]
float_data_mapper	[, ]	$heap33	[]
_var44	[, ]	$heap34	[]
_var45	[, ]	$heap35	[]
_var46	[, ]	$heap36	[]
_var47	[, ]	$heap37	[]
$tuple10	[, ]	$heap37	[]
_var48	[, ]	$heap38	[]
$list11	[, ]	$heap39	[]
_var49	[, ]	$heap39	[]
$tuple12	[, ]	$heap40	[]
_var50	[, ]	$heap40	[]
