$invo3	[, ]	pandas.read_csv	[, $invo3]
$invo8	[, ]	sklearn.preprocessing.Imputer	[, $invo8]
$invo11	[, ]	sklearn.preprocessing.Imputer	[, $invo11]
$invo14	[, ]	sklearn.preprocessing.Imputer	[, $invo14]
$invo18	[, ]	pandas.DataFrame	[, $invo18]
$invo21	[, ]	pandas.DataFrame	[, $invo21]
$invo25	[, ]	pandas.DataFrame	[, $invo25]
$invo26	[, ]	sklearn.feature_extraction.DictVectorizer	[, $invo26]
$invo32	[, ]	pandas.DataFrame	[, $invo32]
$invo34	[, ]	sklearn.feature_extraction.DictVectorizer	[, $invo34]
$invo42	[, ]	pandas.DataFrame	[, $invo42]
$invo44	[, ]	pandas.concat	[, $invo44]
$invo47	[, ]	Unknown.train_test_split	[, $invo47]
$invo48	[, ]	SGDClassifier	[, $invo48]
$invo49	[, ]	SGDClassifier	[, $invo49]
$invo50	[, ]	SGDClassifier	[, $invo50]
$invo51	[, ]	SGDClassifier	[, $invo51]
$invo52	[, ]	SGDClassifier	[, $invo52]
$invo53	[, ]	SGDClassifier	[, $invo53]
$invo58	[, ]	classification_report	[, $invo58]
$invo66	[, ]	classification_report	[, $invo66]
$invo2	[, ]	pandas.set_option	[, $invo2]
$invo4	[, ]	pandas.DataFrame.drop	[, $invo4]
$invo5	[, ]	Unknown.drop	[, $invo5]
$invo6	[, ]	Unknown.drop	[, $invo6]
$invo7	[, ]	Unknown.drop	[, $invo7]
$invo9	[, ]	sklearn.preprocessing.MinMaxScaler	[, $invo9]
$invo10	[, ]	DataFrameMapper	[, $invo10]
$invo12	[, ]	sklearn.preprocessing.MinMaxScaler	[, $invo12]
$invo13	[, ]	DataFrameMapper	[, $invo13]
$invo15	[, ]	DataFrameMapper	[, $invo15]
$invo16	[, ]	print	[, $invo16]
$invo17	[, ]	Unknown.fit_transform	[, $invo17]
$invo19	[, ]	print	[, $invo19]
$invo20	[, ]	Unknown.fit_transform	[, $invo20]
$invo22	[, ]	print	[, $invo22]
$invo23	[, ]	print	[, $invo23]
$invo24	[, ]	Unknown.fit_transform	[, $invo24]
$invo27	[, ]	Unknown.to_dict	[, $invo27]
$invo28	[, ]	Unknown.values	[, $invo28]
$invo29	[, ]	list	[, $invo29]
$invo30	[, ]	DictVectorizer.fit_transform	[, $invo30]
$invo31	[, ]	DictVectorizer.get_feature_names	[, $invo31]
$invo33	[, ]	print	[, $invo33]
$invo35	[, ]	pandas.DataFrame.applymap	[, $invo35]
$invo36	[, ]	str	[, $invo36]
$invo37	[, ]	pandas.DataFrame.to_dict	[, $invo37]
$invo38	[, ]	dict[Unknown, Unknown].values	[, $invo38]
$invo39	[, ]	list	[, $invo39]
$invo40	[, ]	DictVectorizer.fit_transform	[, $invo40]
$invo41	[, ]	DictVectorizer.get_feature_names	[, $invo41]
$invo43	[, ]	print	[, $invo43]
$invo45	[, ]	numpy.array	[, $invo45]
$invo46	[, ]	numpy.array	[, $invo46]
$invo54	[, ]	SGDClassifier.fit	[, $invo54]
$invo55	[, ]	Unknown.predict	[, $invo55]
$invo56	[, ]	confusion_matrix	[, $invo56]
$invo57	[, ]	print	[, $invo57]
$invo59	[, ]	print	[, $invo59]
$invo60	[, ]	print	[, $invo60]
$invo61	[, ]	GaussianNB	[, $invo61]
$invo62	[, ]	GaussianNB.fit	[, $invo62]
$invo63	[, ]	GaussianNB.predict	[, $invo63]
$invo64	[, ]	confusion_matrix	[, $invo64]
$invo65	[, ]	print	[, $invo65]
$invo67	[, ]	print	[, $invo67]
$invo68	[, ]	print	[, $invo68]
