_var0	[, ]	$heap0	[]
df	[, ]	$heap1	[]
y	[, ]	$heap1	[]
l	[, ]	$heap2	[]
_var1	[, ]	$heap3	[]
_var2	[, ]	$heap4	[]
_var3	[, ]	$heap5	[]
df_0	[, ]	$heap6	[]
df1	[, ]	$heap7	[]
_var8	[, ]	$heap8	[]
_var9	[, ]	$heap9	[]
X_train	[, ]	$heap10	[]
_var4	[, ]	$heap10	[]
X_test	[, ]	$heap11	[]
_var5	[, ]	$heap11	[]
y_train	[, ]	$heap12	[]
_var6	[, ]	$heap12	[]
_var7	[, ]	$heap13	[]
y_test	[, ]	$heap13	[]
_var10	[, ]	$heap14	[]
_var11	[, ]	$heap15	[]
_var12	[, ]	$heap16	[]
clf	[, ]	$heap17	[]
clf_0	[, ]	$heap17	[]
clf_0	[, ]	$heap18	[]
y_pred	[, ]	$heap19	[]
