df	[, ]	df	[, ]
y	[, ]	df	[, ]
df	[, ]	y	[, ]
y	[, ]	y	[, ]
_var3	[, ]	_var3	[, ]
_var8	[, ]	_var8	[, ]
_var9	[, ]	_var9	[, ]
_var10	[, ]	_var10	[, ]
_var11	[, ]	_var11	[, ]
_var12	[, ]	_var12	[, ]
_var0	[, ]	_var0	[, ]
_var2	[, ]	_var2	[, ]
df_0	[, ]	df_0	[, ]
clf	[, ]	clf	[, ]
clf_0	[, ]	clf	[, ]
X_train	[, ]	X_train	[, ]
_var4	[, ]	X_train	[, ]
y_train	[, ]	y_train	[, ]
_var6	[, ]	y_train	[, ]
clf	[, ]	clf_0	[, ]
clf_0	[, ]	clf_0	[, ]
X_test	[, ]	X_test	[, ]
_var5	[, ]	X_test	[, ]
l	[, ]	l	[, ]
df1	[, ]	df1	[, ]
X_train	[, ]	_var4	[, ]
_var4	[, ]	_var4	[, ]
X_test	[, ]	_var5	[, ]
_var5	[, ]	_var5	[, ]
y_train	[, ]	_var6	[, ]
_var6	[, ]	_var6	[, ]
_var7	[, ]	_var7	[, ]
y_test	[, ]	_var7	[, ]
y_pred	[, ]	y_pred	[, ]
_var1	[, ]	_var1	[, ]
_var7	[, ]	y_test	[, ]
y_test	[, ]	y_test	[, ]
