$invo4	[, ]	$invo2	[, ]
$invo4	[, ]	$invo3	[, ]
$invo6	[, ]	$invo4	[, ]
$invo6	[, ]	$invo2	[, ]
$invo6	[, ]	$invo3	[, ]
$invo6	[, ]	$invo5	[, ]
$invo7	[, ]	$invo4	[, ]
$invo7	[, ]	$invo6	[, ]
$invo7	[, ]	$invo2	[, ]
$invo7	[, ]	$invo3	[, ]
$invo7	[, ]	$invo5	[, ]
$invo3	[, ]	$invo2	[, ]
$invo5	[, ]	$invo4	[, ]
$invo5	[, ]	$invo2	[, ]
$invo5	[, ]	$invo3	[, ]
$invo8	[, ]	$invo4	[, ]
$invo8	[, ]	$invo6	[, ]
$invo8	[, ]	$invo7	[, ]
$invo8	[, ]	$invo2	[, ]
$invo8	[, ]	$invo3	[, ]
$invo8	[, ]	$invo5	[, ]
$invo9	[, ]	$invo4	[, ]
$invo9	[, ]	$invo6	[, ]
$invo9	[, ]	$invo7	[, ]
$invo9	[, ]	$invo2	[, ]
$invo9	[, ]	$invo3	[, ]
$invo9	[, ]	$invo5	[, ]
$invo9	[, ]	$invo8	[, ]
