$invo9	[, ]	pandas.DataFrame.drop	[, $invo9]
$invo10	[, ]	Unknown.pairplot	[, $invo10]
$invo15	[, ]	Dense	[, $invo15]
$invo17	[, ]	Dense	[, $invo17]
$invo19	[, ]	RMSprop	[, $invo19]
$invo20	[, ]	Unknown.compile	[, $invo20]
$invo21	[, ]	Unknown.fit	[, $invo21]
$invo24	[, ]	Dense	[, $invo24]
$invo26	[, ]	Dense	[, $invo26]
$invo28	[, ]	Dense	[, $invo28]
$invo30	[, ]	Dense	[, $invo30]
$invo32	[, ]	RMSprop	[, $invo32]
$invo33	[, ]	Unknown.compile	[, $invo33]
$invo34	[, ]	Unknown.fit	[, $invo34]
$invo38	[, ]	Unknown.scatter	[, $invo38]
$invo40	[, ]	Input	[, $invo40]
$invo45	[, ]	Model	[, $invo45]
$invo46	[, ]	RMSprop	[, $invo46]
$invo47	[, ]	Unknown.compile	[, $invo47]
$invo48	[, ]	Unknown.fit	[, $invo48]
$invo51	[, ]	Unknown.scatter	[, $invo51]
$invo52	[, ]	ModelCheckpoint	[, $invo52]
$invo53	[, ]	EarlyStopping	[, $invo53]
$invo54	[, ]	TensorBoard	[, $invo54]
$invo55	[, ]	train_test_split	[, $invo55]
$invo57	[, ]	Input	[, $invo57]
$invo62	[, ]	Model	[, $invo62]
$invo63	[, ]	RMSprop	[, $invo63]
$invo64	[, ]	Unknown.compile	[, $invo64]
$invo65	[, ]	Unknown.fit	[, $invo65]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	pandas.DataFrame.head	[, $invo5]
$invo6	[, ]	Unknown.value_counts	[, $invo6]
$invo7	[, ]	pandas.get_dummies	[, $invo7]
$invo8	[, ]	pandas.DataFrame.head	[, $invo8]
$invo11	[, ]	StandardScaler	[, $invo11]
$invo12	[, ]	StandardScaler.fit_transform	[, $invo12]
$invo13	[, ]	Unknown.clear_session	[, $invo13]
$invo14	[, ]	Sequential	[, $invo14]
$invo16	[, ]	Unknown.add	[, $invo16]
$invo18	[, ]	Unknown.add	[, $invo18]
$invo22	[, ]	Unknown.clear_session	[, $invo22]
$invo23	[, ]	Sequential	[, $invo23]
$invo25	[, ]	Unknown.add	[, $invo25]
$invo27	[, ]	Unknown.add	[, $invo27]
$invo29	[, ]	Unknown.add	[, $invo29]
$invo31	[, ]	Unknown.add	[, $invo31]
$invo35	[, ]	Unknown.summary	[, $invo35]
$invo36	[, ]	Unknown.function	[, $invo36]
$invo37	[, ]	features_function	[, $invo37]
$invo39	[, ]	Unknown.clear_session	[, $invo39]
$invo49	[, ]	Unknown.function	[, $invo49]
$invo50	[, ]	features_function_0	[, $invo50]
$invo56	[, ]	Unknown.clear_session	[, $invo56]
$invo66	[, ]	Unknown.evaluate	[, $invo66]
