df	[, ]	df	[, ]
y	[, ]	df	[, ]
df	[, ]	y	[, ]
y	[, ]	y	[, ]
_var3	[, ]	_var3	[, ]
_var10	[, ]	_var10	[, ]
_var16	[, ]	_var16	[, ]
_var17	[, ]	_var17	[, ]
_var18	[, ]	_var18	[, ]
_var19	[, ]	_var19	[, ]
_var20	[, ]	_var20	[, ]
_var0	[, ]	_var0	[, ]
_var2	[, ]	_var2	[, ]
_var8	[, ]	_var8	[, ]
_var6	[, ]	_var8	[, ]
df_1	[, ]	_var8	[, ]
df_0	[, ]	_var8	[, ]
_var11	[, ]	_var8	[, ]
_var8	[, ]	_var6	[, ]
_var6	[, ]	_var6	[, ]
df_1	[, ]	_var6	[, ]
df_0	[, ]	_var6	[, ]
_var11	[, ]	_var6	[, ]
_var9	[, ]	_var9	[, ]
_var8	[, ]	df_1	[, ]
_var6	[, ]	df_1	[, ]
df_1	[, ]	df_1	[, ]
df_0	[, ]	df_1	[, ]
clf	[, ]	clf	[, ]
clf_0	[, ]	clf	[, ]
X_train	[, ]	X_train	[, ]
_var12	[, ]	X_train	[, ]
y_train	[, ]	y_train	[, ]
_var14	[, ]	y_train	[, ]
clf	[, ]	clf_0	[, ]
clf_0	[, ]	clf_0	[, ]
X_test	[, ]	X_test	[, ]
_var13	[, ]	X_test	[, ]
l	[, ]	l	[, ]
_var8	[, ]	df_0	[, ]
_var6	[, ]	df_0	[, ]
df_1	[, ]	df_0	[, ]
df_0	[, ]	df_0	[, ]
_var8	[, ]	_var11	[, ]
_var6	[, ]	_var11	[, ]
_var11	[, ]	_var11	[, ]
X_train	[, ]	_var12	[, ]
_var12	[, ]	_var12	[, ]
X_test	[, ]	_var13	[, ]
_var13	[, ]	_var13	[, ]
y_train	[, ]	_var14	[, ]
_var14	[, ]	_var14	[, ]
_var15	[, ]	_var15	[, ]
y_test	[, ]	_var15	[, ]
y_pred	[, ]	y_pred	[, ]
_var1	[, ]	_var1	[, ]
_var4	[, ]	_var4	[, ]
_var5	[, ]	_var5	[, ]
_var7	[, ]	_var7	[, ]
_var15	[, ]	y_test	[, ]
y_test	[, ]	y_test	[, ]
