df	df
y	y
_var3	_var3
_var10	_var10
_var16	_var16
_var17	_var17
_var18	_var18
_var19	_var19
_var20	_var20
_var0	_var0
_var2	_var2
_var2	_var1
_var8	_var8
_var8	_var6
_var6	_var8
_var6	_var6
_var9	_var9
df_1	df_1
clf	clf
X_train	X_train
X_train	_var12
y_train	y_train
y_train	_var14
clf_0	clf_0
X_test	X_test
X_test	_var13
l	l
df_0	df_0
_var11	_var11
_var12	X_train
_var12	_var12
_var13	X_test
_var13	_var13
_var14	y_train
_var14	_var14
_var15	_var15
_var15	y_test
y_pred	y_pred
_var1	_var2
_var1	_var1
_var4	_var4
_var4	_var5
_var4	_var7
_var5	_var4
_var5	_var5
_var5	_var7
_var7	_var4
_var7	_var5
_var7	_var7
y_test	_var15
y_test	y_test
