X	[, $invo340]	X	[, $invo340]
X	[$invo421, $invo390]	X	[$invo421, $invo390]
input_dim	[, $invo339]	X	[, $invo340]
_var1254	[, $invo421]	X	[$invo421, $invo390]
_var1083	[, ]	X	[$invo421, $invo390]
train_df_nn_0	[, ]	X	[$invo421, $invo390]
_var1097	[, $invo340]	X	[, $invo340]
_var1097	[$invo421, $invo390]	X	[$invo421, $invo390]
_var1104	[, $invo340]	X	[, $invo340]
_var1104	[$invo421, $invo390]	X	[$invo421, $invo390]
_var1157	[, ]	X	[, $invo340]
X_train	[, ]	X	[, $invo340]
train_x	[, $invo421]	X	[$invo421, $invo390]
train_x_fold	[, $invo421]	X	[$invo421, $invo390]
val_x_fold	[, $invo421]	X	[$invo421, $invo390]
_var1085	[, ]	X	[, $invo340]
_var1216	[, $invo421]	X	[$invo421, $invo390]
_var1327	[, ]	X	[$invo421, $invo390]
_var1091	[, $invo340]	X	[, $invo340]
_var1091	[$invo421, $invo390]	X	[$invo421, $invo390]
_var1095	[, $invo340]	X	[, $invo340]
_var1095	[$invo421, $invo390]	X	[$invo421, $invo390]
_var1155	[, ]	X	[, $invo340]
_var1214	[, $invo421]	X	[$invo421, $invo390]
_var1252	[, $invo421]	X	[$invo421, $invo390]
_var1325	[, ]	X	[$invo421, $invo390]
_var1093	[, $invo340]	X	[, $invo340]
_var1093	[$invo421, $invo390]	X	[$invo421, $invo390]
y	[, $invo340]	y	[, $invo340]
y	[$invo421, $invo390]	y	[$invo421, $invo390]
_var1160	[, ]	y	[, $invo340]
_var1250	[, $invo421]	y	[$invo421, $invo390]
train_y_0	[, ]	y	[$invo421, $invo390]
y_train	[, ]	y	[, $invo340]
train_y_fold	[, $invo421]	y	[$invo421, $invo390]
val_y_fold	[, $invo421]	y	[$invo421, $invo390]
N_class	[, $invo421]	y	[$invo421, $invo390]
_var1087	[, ]	y	[, $invo340]
_var1055	[, ]	y	[$invo421, $invo390]
y_batch	[, $invo340]	y	[, $invo340]
y_batch	[$invo421, $invo390]	y	[$invo421, $invo390]
train_y_1	[, $invo421]	y	[$invo421, $invo390]
_var1212	[, $invo421]	y	[$invo421, $invo390]
_var10	[, ]	_var10	[, ]
_var12	[, ]	_var12	[, ]
_var14	[, ]	_var14	[, ]
_var27	[, ]	_var27	[, ]
_var29	[, ]	_var29	[, ]
_var31	[, ]	_var31	[, ]
_var64	[, ]	_var64	[, ]
_var66	[, ]	_var66	[, ]
_var68	[, ]	_var68	[, ]
_var81	[, ]	_var81	[, ]
_var83	[, ]	_var83	[, ]
_var85	[, ]	_var85	[, ]
_var118	[, ]	_var118	[, ]
_var120	[, ]	_var120	[, ]
_var122	[, ]	_var122	[, ]
_var145	[, ]	_var145	[, ]
_var147	[, ]	_var147	[, ]
_var149	[, ]	_var149	[, ]
_var172	[, ]	_var172	[, ]
_var174	[, ]	_var174	[, ]
_var176	[, ]	_var176	[, ]
_var189	[, ]	_var189	[, ]
_var191	[, ]	_var191	[, ]
_var193	[, ]	_var193	[, ]
_var226	[, ]	_var226	[, ]
_var228	[, ]	_var228	[, ]
_var230	[, ]	_var230	[, ]
_var243	[, ]	_var243	[, ]
_var245	[, ]	_var245	[, ]
_var247	[, ]	_var247	[, ]
_var280	[, ]	_var280	[, ]
_var282	[, ]	_var282	[, ]
_var284	[, ]	_var284	[, ]
_var297	[, ]	_var297	[, ]
_var299	[, ]	_var299	[, ]
_var301	[, ]	_var301	[, ]
_var334	[, ]	_var334	[, ]
_var336	[, ]	_var336	[, ]
_var338	[, ]	_var338	[, ]
_var351	[, ]	_var351	[, ]
_var353	[, ]	_var353	[, ]
_var355	[, ]	_var355	[, ]
_var388	[, ]	_var388	[, ]
_var390	[, ]	_var390	[, ]
_var392	[, ]	_var392	[, ]
_var415	[, ]	_var415	[, ]
_var417	[, ]	_var417	[, ]
_var419	[, ]	_var419	[, ]
_var442	[, ]	_var442	[, ]
_var444	[, ]	_var444	[, ]
_var446	[, ]	_var446	[, ]
_var467	[, ]	_var467	[, ]
_var469	[, ]	_var469	[, ]
_var488	[, ]	_var488	[, ]
_var490	[, ]	_var490	[, ]
_var511	[, ]	_var511	[, ]
_var513	[, ]	_var513	[, ]
_var515	[, ]	_var515	[, ]
_var538	[, ]	_var538	[, ]
_var540	[, ]	_var540	[, ]
_var542	[, ]	_var542	[, ]
_var565	[, ]	_var565	[, ]
_var567	[, ]	_var567	[, ]
_var569	[, ]	_var569	[, ]
_var592	[, ]	_var592	[, ]
_var594	[, ]	_var594	[, ]
_var596	[, ]	_var596	[, ]
_var619	[, ]	_var619	[, ]
_var621	[, ]	_var621	[, ]
_var623	[, ]	_var623	[, ]
_var646	[, ]	_var646	[, ]
_var648	[, ]	_var648	[, ]
_var650	[, ]	_var650	[, ]
_var673	[, ]	_var673	[, ]
_var675	[, ]	_var675	[, ]
_var677	[, ]	_var677	[, ]
_var700	[, ]	_var700	[, ]
_var702	[, ]	_var702	[, ]
_var704	[, ]	_var704	[, ]
_var727	[, ]	_var727	[, ]
_var729	[, ]	_var729	[, ]
_var731	[, ]	_var731	[, ]
_var754	[, ]	_var754	[, ]
_var756	[, ]	_var756	[, ]
_var758	[, ]	_var758	[, ]
_var781	[, ]	_var781	[, ]
_var783	[, ]	_var783	[, ]
_var785	[, ]	_var785	[, ]
_var808	[, ]	_var808	[, ]
_var810	[, ]	_var810	[, ]
_var812	[, ]	_var812	[, ]
_var835	[, ]	_var835	[, ]
_var837	[, ]	_var837	[, ]
_var839	[, ]	_var839	[, ]
_var862	[, ]	_var862	[, ]
_var864	[, ]	_var864	[, ]
_var866	[, ]	_var866	[, ]
_var887	[, ]	_var887	[, ]
_var889	[, ]	_var889	[, ]
_var908	[, ]	_var908	[, ]
_var910	[, ]	_var910	[, ]
_var929	[, ]	_var929	[, ]
_var931	[, ]	_var931	[, ]
_var950	[, ]	_var950	[, ]
_var952	[, ]	_var952	[, ]
_var971	[, ]	_var971	[, ]
_var973	[, ]	_var973	[, ]
_var992	[, ]	_var992	[, ]
_var994	[, ]	_var994	[, ]
_var1013	[, ]	_var1013	[, ]
_var1015	[, ]	_var1015	[, ]
_var1030	[, ]	_var1030	[, ]
_var1032	[, ]	_var1032	[, ]
_var1034	[, ]	_var1034	[, ]
_var1065	[, ]	_var1065	[, ]
_var1067	[, ]	_var1067	[, ]
_var1089	[, ]	_var1089	[, ]
_var1090	[, ]	_var1090	[, ]
_var1127	[, ]	_var1127	[, ]
_var1128	[, ]	_var1128	[, ]
_var1129	[, ]	_var1129	[, ]
_var1130	[, ]	_var1130	[, ]
_var1131	[, ]	_var1131	[, ]
_var1132	[, ]	_var1132	[, ]
_var1133	[, ]	_var1133	[, ]
X	[, $invo340]	input_dim	[, $invo339]
input_dim	[, $invo339]	input_dim	[, $invo339]
_var1097	[, $invo340]	input_dim	[, $invo339]
_var1104	[, $invo340]	input_dim	[, $invo339]
_var1157	[, ]	input_dim	[, $invo339]
X_train	[, ]	input_dim	[, $invo339]
_var1085	[, ]	input_dim	[, $invo339]
_var1091	[, $invo340]	input_dim	[, $invo339]
_var1095	[, $invo340]	input_dim	[, $invo339]
_var1155	[, ]	input_dim	[, $invo339]
_var1093	[, $invo340]	input_dim	[, $invo339]
init	[, $invo339]	init	[, $invo339]
_var1151	[, $invo339]	_var1151	[, $invo339]
_var1153	[, $invo339]	_var1153	[, $invo339]
_var1154	[, $invo339]	_var1154	[, $invo339]
y	[, $invo340]	_var1160	[, ]
_var1160	[, ]	_var1160	[, ]
y_train	[, ]	_var1160	[, ]
_var1087	[, ]	_var1160	[, ]
X_batch	[, $invo340]	_var1160	[, ]
y_batch	[, $invo340]	_var1160	[, ]
_var1161	[, ]	_var1161	[, ]
ntrain	[, ]	ntrain	[, ]
train_X	[, ]	ntrain	[, ]
_var1053	[, ]	ntrain	[, ]
_var1048	[, ]	ntrain	[, ]
_var1163	[, ]	_var1163	[, ]
$tuple120	[, ]	_var1163	[, ]
_var1164	[, ]	_var1164	[, ]
$list121	[, ]	_var1164	[, ]
_var1170	[, ]	_var1170	[, ]
_var1171	[, ]	_var1171	[, ]
_var1172	[, ]	_var1172	[, ]
batch_size	[, $invo340]	batch_size	[, $invo340]
batch_size	[$invo421, $invo390]	batch_size	[$invo421, $invo390]
_var1158	[, ]	batch_size	[, $invo340]
batch_size_1	[, $invo421]	batch_size	[$invo421, $invo390]
_var1347	[, ]	batch_size	[$invo421, $invo390]
_var1173	[, ]	_var1173	[, ]
_var1174	[, ]	_var1174	[, ]
_var1183	[, ]	_var1183	[, ]
_var1187	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
_var1185	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
_var1194	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
_var1197	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
_var1204	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
nn_params	[, $invo421]	_var1187	[$invo421, $invo389]
_var1226	[, $invo421]	_var1187	[$invo421, $invo389]
j	[, $invo421]	_var1187	[$invo421, $invo389]
params	[$invo421, $invo389]	_var1187	[$invo421, $invo389]
_var1227	[, $invo421]	_var1187	[$invo421, $invo389]
init_0	[$invo421, $invo389]	init_0	[$invo421, $invo389]
_var1207	[$invo421, $invo389]	_var1207	[$invo421, $invo389]
_var1209	[$invo421, $invo389]	_var1209	[$invo421, $invo389]
_var1210	[$invo421, $invo389]	_var1210	[$invo421, $invo389]
fold	[, $invo421]	fold	[, $invo421]
_var1345	[, ]	fold	[, $invo421]
shuffle	[, $invo340]	shuffle	[, $invo340]
shuffle	[$invo421, $invo390]	shuffle	[$invo421, $invo390]
_var1159	[, ]	shuffle	[, $invo340]
_var1249	[, $invo421]	shuffle	[$invo421, $invo390]
_var1211	[, $invo421]	_var1211	[, $invo421]
randomseed	[, $invo421]	randomseed	[, $invo421]
n	[, ]	randomseed	[, $invo421]
_var1336	[, ]	randomseed	[, $invo421]
_var1258	[, $invo421]	_var1258	[, $invo421]
