X	[, $invo340]	X	[, $invo340]
X	[, $invo340]	input_dim	[, $invo339]
X	[, $invo340]	_var1160	[, ]
X	[, $invo340]	_var38	[, ]
X	[, $invo340]	_var39	[, ]
X	[, $invo340]	_var43	[, ]
X	[, $invo340]	_var44	[, ]
X	[, $invo340]	_var92	[, ]
X	[, $invo340]	_var93	[, ]
X	[, $invo340]	_var97	[, ]
X	[, $invo340]	_var98	[, ]
X	[, $invo340]	_var129	[, ]
X	[, $invo340]	_var130	[, ]
X	[, $invo340]	_var156	[, ]
X	[, $invo340]	_var157	[, ]
X	[, $invo340]	_var200	[, ]
X	[, $invo340]	_var201	[, ]
X	[, $invo340]	_var205	[, ]
X	[, $invo340]	_var206	[, ]
X	[, $invo340]	_var254	[, ]
X	[, $invo340]	_var255	[, ]
X	[, $invo340]	_var259	[, ]
X	[, $invo340]	_var260	[, ]
X	[, $invo340]	_var308	[, ]
X	[, $invo340]	_var309	[, ]
X	[, $invo340]	_var313	[, ]
X	[, $invo340]	_var314	[, ]
X	[, $invo340]	_var362	[, ]
X	[, $invo340]	_var363	[, ]
X	[, $invo340]	_var367	[, ]
X	[, $invo340]	_var368	[, ]
X	[, $invo340]	_var399	[, ]
X	[, $invo340]	_var400	[, ]
X	[, $invo340]	_var426	[, ]
X	[, $invo340]	_var427	[, ]
X	[, $invo340]	_var453	[, ]
X	[, $invo340]	_var454	[, ]
X	[, $invo340]	_var475	[, ]
X	[, $invo340]	_var476	[, ]
X	[, $invo340]	_var496	[, ]
X	[, $invo340]	_var497	[, ]
X	[, $invo340]	_var522	[, ]
X	[, $invo340]	_var523	[, ]
X	[, $invo340]	_var549	[, ]
X	[, $invo340]	_var550	[, ]
X	[, $invo340]	_var576	[, ]
X	[, $invo340]	_var577	[, ]
X	[, $invo340]	_var603	[, ]
X	[, $invo340]	_var604	[, ]
X	[, $invo340]	_var630	[, ]
X	[, $invo340]	_var631	[, ]
X	[, $invo340]	_var657	[, ]
X	[, $invo340]	_var658	[, ]
X	[, $invo340]	_var684	[, ]
X	[, $invo340]	_var685	[, ]
X	[, $invo340]	_var711	[, ]
X	[, $invo340]	_var712	[, ]
X	[, $invo340]	_var738	[, ]
X	[, $invo340]	_var739	[, ]
X	[, $invo340]	_var765	[, ]
X	[, $invo340]	_var766	[, ]
X	[, $invo340]	_var792	[, ]
X	[, $invo340]	_var793	[, ]
X	[, $invo340]	_var819	[, ]
X	[, $invo340]	_var820	[, ]
X	[, $invo340]	_var846	[, ]
X	[, $invo340]	_var847	[, ]
X	[, $invo340]	_var873	[, ]
X	[, $invo340]	_var874	[, ]
X	[, $invo340]	_var895	[, ]
X	[, $invo340]	_var896	[, ]
X	[, $invo340]	_var916	[, ]
X	[, $invo340]	_var917	[, ]
X	[, $invo340]	_var937	[, ]
X	[, $invo340]	_var938	[, ]
X	[, $invo340]	_var958	[, ]
X	[, $invo340]	_var959	[, ]
X	[, $invo340]	_var979	[, ]
X	[, $invo340]	_var980	[, ]
X	[, $invo340]	_var1000	[, ]
X	[, $invo340]	_var1001	[, ]
X	[, $invo340]	_var1021	[, ]
X	[, $invo340]	_var1022	[, ]
X	[, $invo340]	_var1029	[, ]
X	[, $invo340]	_var1031	[, ]
X	[, $invo340]	_var1036	[, ]
X	[, $invo340]	_var1037	[, ]
X	[, $invo340]	_var1050	[, ]
X	[, $invo340]	_var1057	[, ]
X	[, $invo340]	_var1064	[, ]
X	[, $invo340]	_var1066	[, ]
X	[, $invo340]	_var1068	[, ]
X	[, $invo340]	_var1069	[, ]
X	[, $invo340]	_var1070	[, ]
X	[, $invo340]	_var1071	[, ]
X	[, $invo340]	full_data	[, ]
X	[, $invo340]	_var1078	[, ]
X	[, $invo340]	_var1081	[, ]
X	[, $invo340]	train_df_nn	[, ]
X	[, $invo340]	_var1083	[, ]
X	[, $invo340]	train_df_nn_0	[, ]
X	[, $invo340]	_var1094	[, $invo340]
X	[, $invo340]	_var1097	[, $invo340]
X	[, $invo340]	_var1104	[, $invo340]
X	[, $invo340]	_var1157	[, ]
X	[, $invo340]	X_train	[, ]
X	[, $invo340]	train_x	[, $invo421]
X	[, $invo340]	train_rfc_gini	[, ]
X	[, $invo340]	test_rfc_gini_mean	[, ]
X	[, $invo340]	train_rfc_entropy	[, ]
X	[, $invo340]	test_rfc_entropy_mean	[, ]
X	[, $invo340]	train_rfc_gini_0322	[, ]
X	[, $invo340]	test_rfc_gini_mean_0322	[, ]
X	[, $invo340]	train_rfc_entropy_0322	[, ]
X	[, $invo340]	test_rfc_entropy_mean_0322	[, ]
X	[, $invo340]	train_LR	[, ]
X	[, $invo340]	test_LR_mean	[, ]
X	[, $invo340]	train_LR_0322	[, ]
X	[, $invo340]	test_LR_mean_0322	[, ]
X	[, $invo340]	train_ET_gini	[, ]
X	[, $invo340]	test_ET_gini_mean	[, ]
X	[, $invo340]	train_ET_entropy	[, ]
X	[, $invo340]	test_ET_entropy_mean	[, ]
X	[, $invo340]	train_ET_gini_0322	[, ]
X	[, $invo340]	test_ET_gini_mean_0322	[, ]
X	[, $invo340]	train_ET_entropy_0322	[, ]
X	[, $invo340]	test_ET_entropy_mean_0322	[, ]
X	[, $invo340]	train_KNN_uniform	[, ]
X	[, $invo340]	test_KNN_uniform_mean	[, ]
X	[, $invo340]	train_KNN_distance	[, ]
X	[, $invo340]	test_KNN_distance_mean	[, ]
X	[, $invo340]	train_KNN_uniform_0322	[, ]
X	[, $invo340]	test_KNN_uniform_mean_0322	[, ]
X	[, $invo340]	train_KNN_distance_0322	[, ]
X	[, $invo340]	test_KNN_distance_mean_0322	[, ]
X	[, $invo340]	train_FM	[, ]
X	[, $invo340]	test_FM_mean	[, ]
X	[, $invo340]	train_FM_0322	[, ]
X	[, $invo340]	test_FM_mean_0322	[, ]
X	[, $invo340]	train_MNB	[, ]
X	[, $invo340]	test_MNB_mean	[, ]
X	[, $invo340]	train_tsne	[, ]
X	[, $invo340]	test_tsne	[, ]
X	[, $invo340]	train_tsne_0322	[, ]
X	[, $invo340]	test_tsne_0322	[, ]
X	[, $invo340]	train_xgb	[, ]
X	[, $invo340]	test_xgb_mean	[, ]
X	[, $invo340]	train_xgb_0322	[, ]
X	[, $invo340]	test_xgb_mean_0322	[, ]
X	[, $invo340]	train_xgb_0331	[, ]
