$invo4	[, ]	pandas.read_csv	[, $invo4]
$invo5	[, ]	pandas.read_csv	[, $invo5]
$invo6	[, ]	pandas.read_csv	[, $invo6]
$invo7	[, ]	pandas.read_csv	[, $invo7]
$invo8	[, ]	pandas.read_csv	[, $invo8]
$invo9	[, ]	pandas.read_csv	[, $invo9]
$invo18	[, ]	pandas.read_csv	[, $invo18]
$invo19	[, ]	pandas.read_csv	[, $invo19]
$invo20	[, ]	pandas.read_csv	[, $invo20]
$invo21	[, ]	pandas.read_csv	[, $invo21]
$invo22	[, ]	pandas.read_csv	[, $invo22]
$invo23	[, ]	pandas.read_csv	[, $invo23]
$invo32	[, ]	pandas.read_csv	[, $invo32]
$invo33	[, ]	pandas.read_csv	[, $invo33]
$invo34	[, ]	pandas.read_csv	[, $invo34]
$invo39	[, ]	pandas.read_csv	[, $invo39]
$invo40	[, ]	pandas.read_csv	[, $invo40]
$invo41	[, ]	pandas.read_csv	[, $invo41]
$invo46	[, ]	pandas.read_csv	[, $invo46]
$invo47	[, ]	pandas.read_csv	[, $invo47]
$invo48	[, ]	pandas.read_csv	[, $invo48]
$invo49	[, ]	pandas.read_csv	[, $invo49]
$invo50	[, ]	pandas.read_csv	[, $invo50]
$invo51	[, ]	pandas.read_csv	[, $invo51]
$invo60	[, ]	pandas.read_csv	[, $invo60]
$invo61	[, ]	pandas.read_csv	[, $invo61]
$invo62	[, ]	pandas.read_csv	[, $invo62]
$invo63	[, ]	pandas.read_csv	[, $invo63]
$invo64	[, ]	pandas.read_csv	[, $invo64]
$invo65	[, ]	pandas.read_csv	[, $invo65]
$invo74	[, ]	pandas.read_csv	[, $invo74]
$invo75	[, ]	pandas.read_csv	[, $invo75]
$invo76	[, ]	pandas.read_csv	[, $invo76]
$invo77	[, ]	pandas.read_csv	[, $invo77]
$invo78	[, ]	pandas.read_csv	[, $invo78]
$invo79	[, ]	pandas.read_csv	[, $invo79]
$invo88	[, ]	pandas.read_csv	[, $invo88]
$invo89	[, ]	pandas.read_csv	[, $invo89]
$invo90	[, ]	pandas.read_csv	[, $invo90]
$invo91	[, ]	pandas.read_csv	[, $invo91]
$invo92	[, ]	pandas.read_csv	[, $invo92]
$invo93	[, ]	pandas.read_csv	[, $invo93]
$invo102	[, ]	pandas.read_csv	[, $invo102]
$invo103	[, ]	pandas.read_csv	[, $invo103]
$invo104	[, ]	pandas.read_csv	[, $invo104]
$invo109	[, ]	pandas.read_csv	[, $invo109]
$invo110	[, ]	pandas.read_csv	[, $invo110]
$invo111	[, ]	pandas.read_csv	[, $invo111]
$invo116	[, ]	pandas.read_csv	[, $invo116]
$invo117	[, ]	pandas.read_csv	[, $invo117]
$invo118	[, ]	pandas.read_csv	[, $invo118]
$invo123	[, ]	pandas.read_csv	[, $invo123]
$invo124	[, ]	pandas.read_csv	[, $invo124]
$invo129	[, ]	pandas.read_csv	[, $invo129]
$invo130	[, ]	pandas.read_csv	[, $invo130]
$invo135	[, ]	pandas.read_csv	[, $invo135]
$invo136	[, ]	pandas.read_csv	[, $invo136]
$invo137	[, ]	pandas.read_csv	[, $invo137]
$invo142	[, ]	pandas.read_csv	[, $invo142]
$invo143	[, ]	pandas.read_csv	[, $invo143]
$invo144	[, ]	pandas.read_csv	[, $invo144]
$invo149	[, ]	pandas.read_csv	[, $invo149]
$invo150	[, ]	pandas.read_csv	[, $invo150]
$invo151	[, ]	pandas.read_csv	[, $invo151]
$invo156	[, ]	pandas.read_csv	[, $invo156]
$invo157	[, ]	pandas.read_csv	[, $invo157]
$invo158	[, ]	pandas.read_csv	[, $invo158]
$invo163	[, ]	pandas.read_csv	[, $invo163]
$invo164	[, ]	pandas.read_csv	[, $invo164]
$invo165	[, ]	pandas.read_csv	[, $invo165]
$invo170	[, ]	pandas.read_csv	[, $invo170]
$invo171	[, ]	pandas.read_csv	[, $invo171]
$invo172	[, ]	pandas.read_csv	[, $invo172]
$invo177	[, ]	pandas.read_csv	[, $invo177]
$invo178	[, ]	pandas.read_csv	[, $invo178]
$invo179	[, ]	pandas.read_csv	[, $invo179]
$invo184	[, ]	pandas.read_csv	[, $invo184]
$invo185	[, ]	pandas.read_csv	[, $invo185]
$invo186	[, ]	pandas.read_csv	[, $invo186]
$invo191	[, ]	pandas.read_csv	[, $invo191]
$invo192	[, ]	pandas.read_csv	[, $invo192]
$invo193	[, ]	pandas.read_csv	[, $invo193]
$invo198	[, ]	pandas.read_csv	[, $invo198]
$invo199	[, ]	pandas.read_csv	[, $invo199]
$invo200	[, ]	pandas.read_csv	[, $invo200]
$invo205	[, ]	pandas.read_csv	[, $invo205]
$invo206	[, ]	pandas.read_csv	[, $invo206]
$invo207	[, ]	pandas.read_csv	[, $invo207]
$invo212	[, ]	pandas.read_csv	[, $invo212]
$invo213	[, ]	pandas.read_csv	[, $invo213]
$invo214	[, ]	pandas.read_csv	[, $invo214]
$invo219	[, ]	pandas.read_csv	[, $invo219]
$invo220	[, ]	pandas.read_csv	[, $invo220]
$invo221	[, ]	pandas.read_csv	[, $invo221]
$invo226	[, ]	pandas.read_csv	[, $invo226]
$invo227	[, ]	pandas.read_csv	[, $invo227]
$invo228	[, ]	pandas.read_csv	[, $invo228]
$invo233	[, ]	pandas.read_csv	[, $invo233]
$invo234	[, ]	pandas.read_csv	[, $invo234]
$invo239	[, ]	pandas.read_csv	[, $invo239]
$invo240	[, ]	pandas.read_csv	[, $invo240]
$invo245	[, ]	pandas.read_csv	[, $invo245]
$invo246	[, ]	pandas.read_csv	[, $invo246]
$invo251	[, ]	pandas.read_csv	[, $invo251]
$invo252	[, ]	pandas.read_csv	[, $invo252]
$invo257	[, ]	pandas.read_csv	[, $invo257]
$invo258	[, ]	pandas.read_csv	[, $invo258]
$invo263	[, ]	pandas.read_csv	[, $invo263]
$invo264	[, ]	pandas.read_csv	[, $invo264]
$invo269	[, ]	pandas.read_csv	[, $invo269]
$invo270	[, ]	pandas.read_csv	[, $invo270]
$invo276	[, ]	pandas.concat	[, $invo276]
$invo277	[, ]	pandas.concat	[, $invo277]
$invo278	[, ]	pandas.concat	[, $invo278]
$invo289	[, ]	pandas.concat	[, $invo289]
$invo290	[, ]	pandas.concat	[, $invo290]
$invo304	[, ]	train_test_split	[, $invo304]
$invo313	[, ]	EarlyStopping	[, $invo313]
$invo314	[, ]	ModelCheckpoint	[, $invo314]
$invo316	[, $invo339]	Dense	[$invo339, $invo316]
$invo326	[, $invo339]	Dense	[$invo339, $invo326]
$invo336	[, $invo339]	Dense	[$invo339, $invo336]
$invo338	[, $invo339]	Unknown.compile	[$invo339, $invo338]
$invo342	[, ]	Unknown.fit_generator	[, $invo342]
$invo346	[, ]	Unknown.compile	[, $invo346]
$invo348	[, ]	Unknown.predict_proba	[, $invo348]
$invo353	[, ]	pandas.DataFrame.to_csv	[, $invo353]
$invo355	[$invo421, $invo389]	Dense	[$invo389, $invo355]
$invo365	[$invo421, $invo389]	Dense	[$invo389, $invo365]
$invo375	[$invo421, $invo389]	Dense	[$invo389, $invo375]
$invo377	[$invo421, $invo389]	Unknown.compile	[$invo389, $invo377]
$invo379	[, $invo421]	KFold	[$invo421, $invo379]
$invo392	[, $invo421]	ModelCheckpoint	[$invo421, $invo392]
$invo393	[, $invo421]	Unknown.fit_generator	[$invo421, $invo393]
$invo396	[, $invo421]	Unknown.compile	[$invo421, $invo396]
$invo398	[, $invo421]	Unknown.predict_proba	[$invo421, $invo398]
$invo401	[, $invo421]	Unknown.compile	[$invo421, $invo401]
$invo403	[, $invo421]	Unknown.predict_proba	[$invo421, $invo403]
$invo423	[, ]	numpy.savetxt	[, $invo423]
$invo424	[, ]	numpy.savetxt	[, $invo424]
$invo429	[, ]	pandas.DataFrame.to_csv	[, $invo429]
$invo434	[, ]	numpy.mean	[, $invo434]
$invo436	[, ]	numpy.mean	[, $invo436]
$invo438	[, ]	numpy.savetxt	[, $invo438]
$invo439	[, ]	numpy.savetxt	[, $invo439]
$invo2	[, ]	get_ipython	[, $invo2]
$invo3	[, ]	Unknown.run_line_magic	[, $invo3]
$invo10	[, ]	str.format	[, $invo10]
$invo11	[, ]	print	[, $invo11]
$invo12	[, ]	str.format	[, $invo12]
$invo13	[, ]	print	[, $invo13]
$invo14	[, ]	print	[, $invo14]
$invo15	[, ]	print	[, $invo15]
$invo16	[, ]	print	[, $invo16]
$invo17	[, ]	print	[, $invo17]
$invo24	[, ]	str.format	[, $invo24]
$invo25	[, ]	print	[, $invo25]
$invo26	[, ]	str.format	[, $invo26]
$invo27	[, ]	print	[, $invo27]
$invo28	[, ]	print	[, $invo28]
$invo29	[, ]	print	[, $invo29]
$invo30	[, ]	print	[, $invo30]
$invo31	[, ]	print	[, $invo31]
$invo35	[, ]	str.format	[, $invo35]
$invo36	[, ]	print	[, $invo36]
$invo37	[, ]	print	[, $invo37]
$invo38	[, ]	print	[, $invo38]
$invo42	[, ]	str.format	[, $invo42]
$invo43	[, ]	print	[, $invo43]
$invo44	[, ]	print	[, $invo44]
$invo45	[, ]	print	[, $invo45]
$invo52	[, ]	str.format	[, $invo52]
$invo53	[, ]	print	[, $invo53]
$invo54	[, ]	str.format	[, $invo54]
$invo55	[, ]	print	[, $invo55]
$invo56	[, ]	print	[, $invo56]
$invo57	[, ]	print	[, $invo57]
$invo58	[, ]	print	[, $invo58]
$invo59	[, ]	print	[, $invo59]
$invo66	[, ]	str.format	[, $invo66]
$invo67	[, ]	print	[, $invo67]
$invo68	[, ]	str.format	[, $invo68]
$invo69	[, ]	print	[, $invo69]
$invo70	[, ]	print	[, $invo70]
$invo71	[, ]	print	[, $invo71]
$invo72	[, ]	print	[, $invo72]
$invo73	[, ]	print	[, $invo73]
$invo80	[, ]	str.format	[, $invo80]
$invo81	[, ]	print	[, $invo81]
