_var0	[, ]	$heap0	[]
_var1	[, ]	$heap1	[]
_var2	[, ]	$heap2	[]
seed	[, ]	$heap3	[]
$list0	[, ]	$heap4	[]
names	[, ]	$heap4	[]
data_path	[, ]	$heap5	[]
total_col	[, ]	$heap6	[]
_var3	[, ]	$heap7	[]
_var4	[, ]	$heap8	[]
file_train	[, ]	$heap9	[]
_var5	[, ]	$heap10	[]
_var6	[, ]	$heap11	[]
file_test_mean	[, ]	$heap12	[]
_var7	[, ]	$heap13	[]
_var8	[, ]	$heap14	[]
file_test_gmean	[, ]	$heap15	[]
_var9	[, ]	$heap16	[]
_var10	[, ]	$heap17	[]
_var38	[, ]	$heap18	[]
_var51	[, ]	$heap18	[]
train_rfc_gini	[, ]	$heap18	[]
train_rfc_gini_0	[, ]	$heap18	[]
_var15	[, ]	$heap18	[]
_var48	[, ]	$heap18	[]
n_column	[, ]	$heap18	[]
_var11	[, ]	$heap19	[]
_var12	[, ]	$heap20	[]
_var39	[, ]	$heap21	[]
test_rfc_gini_mean	[, ]	$heap21	[]
test_rfc_gini_mean_0	[, ]	$heap21	[]
_var13	[, ]	$heap22	[]
_var14	[, ]	$heap23	[]
_var40	[, ]	$heap24	[]
test_rfc_gini_gmean	[, ]	$heap24	[]
test_rfc_gini_gmean_0	[, ]	$heap24	[]
_var16	[, ]	$heap25	[]
total_col_0	[, ]	$heap26	[]
$list1	[, ]	$heap27	[]
_var17	[, ]	$heap27	[]
$list2	[, ]	$heap28	[]
_var18	[, ]	$heap28	[]
$list3	[, ]	$heap29	[]
_var19	[, ]	$heap29	[]
_var20	[, ]	$heap30	[]
_var21	[, ]	$heap31	[]
file_train_0	[, ]	$heap32	[]
_var22	[, ]	$heap33	[]
_var23	[, ]	$heap34	[]
file_test_mean_0	[, ]	$heap35	[]
_var24	[, ]	$heap36	[]
_var25	[, ]	$heap37	[]
file_test_gmean_0	[, ]	$heap38	[]
_var26	[, ]	$heap39	[]
_var27	[, ]	$heap40	[]
_var43	[, ]	$heap41	[]
_var56	[, ]	$heap41	[]
train_rfc_entropy	[, ]	$heap41	[]
train_rfc_entropy_0	[, ]	$heap41	[]
_var32	[, ]	$heap41	[]
_var53	[, ]	$heap41	[]
n_column_0	[, ]	$heap41	[]
_var28	[, ]	$heap42	[]
_var29	[, ]	$heap43	[]
_var44	[, ]	$heap44	[]
test_rfc_entropy_mean	[, ]	$heap44	[]
test_rfc_entropy_mean_0	[, ]	$heap44	[]
_var30	[, ]	$heap45	[]
_var31	[, ]	$heap46	[]
_var45	[, ]	$heap47	[]
test_rfc_entropy_gmean	[, ]	$heap47	[]
test_rfc_entropy_gmean_0	[, ]	$heap47	[]
_var33	[, ]	$heap48	[]
total_col_1	[, ]	$heap49	[]
$list4	[, ]	$heap50	[]
_var34	[, ]	$heap50	[]
$list5	[, ]	$heap51	[]
_var35	[, ]	$heap51	[]
$list6	[, ]	$heap52	[]
_var36	[, ]	$heap52	[]
_var37	[, ]	$heap53	[]
_var41	[, ]	$heap54	[]
_var42	[, ]	$heap55	[]
_var46	[, ]	$heap56	[]
_var47	[, ]	$heap57	[]
_var49	[, ]	$heap58	[]
_var50	[, ]	$heap59	[]
